team_name,country_code,confederation,fifa_rank,fifa_points,wins_last_10_matches,losses_last_10_matches,draws_last_10_matches,win_rate_last_year,goals_scored_avg,goals_conceded_avg,clean_sheets_last_10,shots_per_game,shots_on_target_ratio,avg_player_rating,star_players_count,market_value_million_eur,experience_avg_caps,coach_experience_years,recent_form_score,possession_avg,passing_accuracy,host_advantage,travel_distance_avg,climate_similarity_score,points_per_match_last_10,goal_difference_avg,performance_index,value_per_cap,dominance_score,shot_quality,defensive_solidity,rank_tier,log_market_value,conf_AFC,conf_CAF,conf_CONCACAF,conf_CONMEBOL,conf_OFC,conf_UEFA,rank_Developing,rank_Elite,rank_Mid,rank_Strong
England,ENG,UEFA,8,1838.0,6,2,2,0.83,1.99,0.62,6,16.8,0.409,83.8,3,914.0,48,14,7.4,64.9,87.3,0,8.9,0.62,2.0,1.37,63.53,19.041666666666668,76.1,6.8712,0.6,Elite,6.818924065275521,False,False,False,False,False,True,False,True,False,False
Portugal,POR,UEFA,11,1731.1,5,3,2,0.671,1.87,1.07,3,14.9,0.465,80.5,2,770.0,35,7,6.1,54.5,88.7,0,7.5,0.57,1.7,0.8,56.23499999999999,22.0,71.6,6.9285000000000005,0.3,Strong,6.647688373563329,False,False,False,False,False,True,False,False,False,True
Spain,ESP,UEFA,5,1927.6,9,0,1,0.675,2.12,0.85,4,14.3,0.498,83.5,5,943.0,48,9,9.6,57.5,87.8,0,5.3,0.66,2.8,1.27,69.575,19.645833333333332,72.65,7.1214,0.4,Elite,6.8501261661455,False,False,False,False,False,True,False,True,False,False
Sweden,SWE,UEFA,13,1559.6,6,3,1,0.564,1.36,0.99,2,13.7,0.365,73.2,2,269.0,41,6,5.8,54.6,77.7,0,7.0,0.67,1.9,0.3700000000000001,51.56,6.560975609756097,66.15,5.0005,0.2,Strong,5.598421958998375,False,False,False,False,False,True,False,False,False,True
Brazil,BRA,CONMEBOL,8,1799.6,9,0,1,0.776,1.88,0.51,3,14.9,0.494,83.5,3,766.0,59,24,10.0,66.6,89.5,0,5.7,0.63,2.8,1.3699999999999999,71.985,12.983050847457626,78.05,7.3606,0.3,Elite,6.642486801367256,False,False,False,True,False,False,False,True,False,False
Brazil,BRA,CONMEBOL,7,1879.3,8,2,0,0.835,2.42,0.76,3,15.4,0.492,87.3,5,886.0,46,8,9.2,65.5,85.0,0,6.5,0.74,2.4,1.66,71.10499999999999,19.26086956521739,75.25,7.5768,0.3,Elite,6.787844982309579,False,False,False,True,False,False,False,True,False,False
Saudi Arabia,KSA,AFC,47,1452.7,3,4,3,0.253,0.95,2.15,1,7.0,0.227,75.5,2,307.0,22,5,3.5,40.2,79.9,0,10.1,0.64,1.2,-1.2,41.205,13.954545454545455,60.050000000000004,1.589,0.1,Developing,5.730099782973574,True,False,False,False,False,False,True,False,False,False
Portugal,POR,UEFA,16,1672.7,7,2,1,0.674,1.98,0.65,2,16.6,0.409,80.6,4,569.0,55,17,6.8,60.7,85.3,0,8.4,0.63,2.2,1.33,58.75,10.345454545454546,73.0,6.7894000000000005,0.2,Strong,6.345636360828596,False,False,False,False,False,True,False,False,False,True
Italy,ITA,UEFA,5,1709.8,7,2,1,0.686,1.68,0.94,3,16.9,0.451,79.1,2,466.0,35,5,7.8,52.3,84.4,0,8.3,0.69,2.2,0.74,61.845,13.314285714285715,68.35,7.621899999999999,0.3,Elite,6.1463292576688975,False,False,False,False,False,True,False,True,False,False
Spain,ESP,UEFA,8,1911.1,9,2,0,0.742,2.76,0.9,3,15.1,0.412,88.9,5,1048.0,43,12,8.9,62.4,89.3,0,5.4,0.74,2.4545454545454546,1.8599999999999999,69.685,24.372093023255815,75.85,6.2212,0.3,Elite,6.955592608396297,False,False,False,False,False,True,False,True,False,False
France,FRA,UEFA,3,1934.4,8,2,0,0.68,2.78,0.84,6,18.8,0.544,89.7,5,737.0,55,10,8.9,55.3,86.0,0,6.2,0.47,2.4,1.94,69.345,13.4,70.65,10.227200000000002,0.6,Elite,6.6039438246004725,False,False,False,False,False,True,False,True,False,False
Nigeria,NGA,CAF,45,1586.2,1,7,2,0.401,0.74,1.51,2,8.8,0.344,72.9,2,291.0,32,9,2.5,42.2,77.3,0,7.8,0.33,0.5,-0.77,38.275,9.09375,59.75,3.0272,0.2,Developing,5.676753802268282,False,True,False,False,False,False,True,False,False,False
South Korea,KOR,AFC,20,1614.8,4,4,2,0.447,1.27,1.17,4,10.7,0.342,75.4,3,423.0,28,12,5.2,48.0,80.0,0,12.0,0.61,1.4,0.10000000000000009,49.06,15.107142857142858,64.0,3.6594,0.4,Strong,6.049733455231958,True,False,False,False,False,False,False,False,False,True
Cameroon,CMR,CAF,38,1466.0,3,6,1,0.295,0.52,1.93,1,9.0,0.242,71.3,0,235.0,34,7,2.1,41.6,75.8,0,10.2,0.4,1.0,-1.41,35.255,6.911764705882353,58.7,2.178,0.1,Developing,5.4638318050256105,False,True,False,False,False,False,True,False,False,False
Switzerland,SUI,UEFA,19,1532.7,4,5,1,0.483,1.23,1.19,4,10.5,0.349,77.9,2,436.0,39,10,4.2,52.0,80.8,0,6.9,0.55,1.3,0.040000000000000036,46.795,11.179487179487179,66.4,3.6645,0.4,Strong,6.07993319509559,False,False,False,False,False,True,False,False,False,True
Iran,IRN,AFC,40,1400.2,2,5,3,0.279,0.97,1.47,1,8.1,0.314,73.4,2,357.0,34,2,4.3,41.2,76.6,0,11.3,0.45,0.9,-0.5,43.53,10.5,58.9,2.5434,0.1,Developing,5.8805329864007,True,False,False,False,False,False,True,False,False,False
Japan,JPN,AFC,13,1500.5,5,3,2,0.412,1.47,0.97,4,11.9,0.414,78.9,3,434.0,32,14,4.7,49.9,81.4,0,12.8,0.4,1.7,0.5,48.184999999999995,13.5625,65.65,4.9266,0.4,Strong,6.075346031088684,True,False,False,False,False,False,False,False,False,True
Argentina,ARG,CONMEBOL,4,1801.1,8,1,1,0.686,2.48,0.75,6,16.6,0.435,82.7,3,1189.0,55,10,9.3,65.3,88.2,0,7.0,0.75,2.5,1.73,68.355,21.618181818181817,76.75,7.221000000000001,0.6,Elite,7.081708586105575,False,False,False,True,False,False,False,True,False,False
Japan,JPN,AFC,17,1657.0,3,4,3,0.454,1.64,1.01,1,12.6,0.412,79.0,1,319.0,28,9,6.1,47.5,79.7,0,11.2,0.56,1.2,0.6299999999999999,53.54,11.392857142857142,63.6,5.191199999999999,0.1,Strong,5.768320995793772,True,False,False,False,False,False,False,False,False,True
Algeria,ALG,CAF,45,1429.5,2,4,4,0.406,1.06,1.86,1,6.1,0.25,73.1,0,279.0,22,10,2.3,42.5,78.0,0,10.8,0.55,1.0,-0.8,37.695,12.681818181818182,60.25,1.525,0.1,Developing,5.634789603169249,False,True,False,False,False,False,True,False,False,False
France,FRA,UEFA,1,1995.8,9,1,0,0.811,2.33,0.88,5,17.9,0.408,83.8,5,726.0,49,15,10.0,59.5,86.3,0,6.8,0.51,2.7,1.4500000000000002,72.44,14.816326530612244,72.9,7.303199999999999,0.5,Elite,6.588926477533519,False,False,False,False,False,True,False,True,False,False
Iran,IRN,AFC,28,1523.0,4,4,2,0.312,1.17,2.18,1,8.3,0.303,70.3,2,249.0,20,8,2.4,41.4,78.0,0,10.6,0.35,1.4,-1.0100000000000002,36.12499999999999,12.45,59.7,2.5149000000000004,0.1,Mid,5.521460917862246,True,False,False,False,False,False,False,False,True,False
Ukraine,UKR,UEFA,37,1565.9,4,4,2,0.301,0.94,1.23,2,8.0,0.221,74.7,0,362.0,21,7,5.3,42.5,78.1,0,7.8,0.51,1.4,-0.29000000000000004,47.705,17.238095238095237,60.3,1.768,0.2,Developing,5.8944028342648505,False,False,False,False,False,True,True,False,False,False
South Korea,KOR,AFC,15,1661.7,4,4,2,0.581,1.31,1.31,1,12.2,0.365,77.8,2,319.0,43,3,5.1,54.5,77.2,0,13.2,0.39,1.4,0.0,50.89,7.4186046511627906,65.85,4.452999999999999,0.1,Strong,5.768320995793772,True,False,False,False,False,False,False,False,False,True
USA,USA,CONCACAF,16,1623.3,6,3,1,0.438,1.54,0.96,3,10.8,0.309,78.8,1,518.0,42,13,6.9,46.4,83.0,1,2.7,0.85,1.9,0.5800000000000001,56.11000000000001,12.333333333333334,64.7,3.3372,0.3,Strong,6.251903883165888,False,False,True,False,False,False,False,False,False,True
New Zealand,NZL,OFC,29,1447.7,4,4,2,0.36,0.77,1.95,2,9.1,0.353,71.6,1,323.0,31,8,4.4,41.8,78.6,0,11.9,0.53,1.4,-1.18,44.059999999999995,10.419354838709678,60.199999999999996,3.2122999999999995,0.2,Mid,5.780743515792329,False,False,False,False,True,False,False,False,True,False
France,FRA,UEFA,8,1876.0,8,0,2,0.683,2.27,0.84,3,14.6,0.502,83.7,3,960.0,54,14,9.8,55.3,92.7,0,7.6,0.54,2.6,1.4300000000000002,70.425,17.77777777777778,74.0,7.3292,0.3,Elite,6.8679744089702925,False,False,False,False,False,True,False,True,False,False
Switzerland,SUI,UEFA,32,1705.3,4,5,1,0.517,1.61,1.02,2,13.4,0.39,74.0,1,544.0,34,7,5.6,46.5,82.9,0,7.6,0.69,1.3,0.5900000000000001,50.67,16.0,64.7,5.226,0.2,Mid,6.300785794663244,False,False,False,False,False,True,False,False,True,False
Colombia,COL,CONMEBOL,9,1657.5,6,3,1,0.561,1.71,0.82,5,15.5,0.389,79.3,3,784.0,45,16,8.2,55.1,88.4,0,7.1,0.68,1.9,0.89,62.065,17.42222222222222,71.75,6.0295000000000005,0.5,Elite,6.665683717782408,False,False,False,True,False,False,False,True,False,False
Ecuador,ECU,CONMEBOL,14,1625.4,3,2,5,0.474,1.32,1.04,2,11.3,0.362,77.6,2,314.0,28,5,5.4,47.6,83.3,0,6.2,0.76,1.4,0.28,50.800000000000004,11.214285714285714,65.45,4.0906,0.2,Strong,5.752572638825633,False,False,False,True,False,False,False,False,False,True
Denmark,DEN,UEFA,18,1635.7,3,2,5,0.583,1.11,0.84,2,12.5,0.406,81.0,3,374.0,29,12,4.9,46.1,80.8,0,8.2,0.46,1.4,0.27000000000000013,51.33,12.89655172413793,63.45,5.075,0.2,Strong,5.926926025970411,False,False,False,False,False,True,False,False,False,True
Paraguay,PAR,CONMEBOL,44,1432.2,3,7,0,0.443,0.78,1.94,2,6.5,0.307,70.8,1,225.0,31,6,4.2,45.6,79.9,0,5.7,0.57,0.9,-1.16,43.91,7.258064516129032,62.75,1.9955,0.2,Developing,5.420534999272286,False,False,False,True,False,False,True,False,False,False
France,FRA,UEFA,4,1972.8,7,0,3,0.739,2.24,0.7,4,16.2,0.53,83.2,5,955.0,50,17,8.3,61.3,92.7,0,8.0,0.55,2.4,1.5400000000000003,65.56,19.1,77.0,8.586,0.4,Elite,6.862757913051401,False,False,False,False,False,True,False,True,False,False
France,FRA,UEFA,1,1861.5,6,2,2,0.74,2.65,0.87,5,14.5,0.54,87.2,5,1016.0,48,15,8.7,65.8,94.6,0,6.9,0.74,2.0,1.7799999999999998,68.37,21.166666666666668,80.19999999999999,7.83,0.5,Elite,6.92461239604856,False,False,False,False,False,True,False,True,False,False
Serbia,SRB,UEFA,31,1592.8,3,5,2,0.509,1.52,1.35,1,9.6,0.367,75.9,1,521.0,40,8,4.0,54.6,79.6,0,5.3,0.74,1.1,0.16999999999999993,45.655,13.025,67.1,3.5231999999999997,0.1,Mid,6.257667587882639,False,False,False,False,False,True,False,False,True,False
France,FRA,UEFA,7,1789.1,7,1,2,0.842,1.98,0.72,4,14.2,0.476,88.2,4,757.0,45,22,8.3,58.2,86.6,0,6.1,0.68,2.3,1.26,68.34,16.822222222222223,72.4,6.759199999999999,0.4,Elite,6.630683385642372,False,False,False,False,False,True,False,True,False,False
Netherlands,NED,UEFA,8,1657.4,5,1,4,0.714,1.87,0.78,4,15.5,0.476,79.5,2,530.0,53,20,5.7,60.9,83.4,0,6.1,0.57,1.9,1.09,54.915,10.0,72.15,7.378,0.4,Elite,6.274762021241939,False,False,False,False,False,True,False,True,False,False
Poland,POL,UEFA,23,1651.0,3,2,5,0.554,1.29,0.95,1,9.8,0.305,78.9,2,312.0,42,15,5.6,51.9,81.7,0,5.8,0.53,1.4,0.3400000000000001,52.755,7.428571428571429,66.8,2.9890000000000003,0.1,Mid,5.746203190540153,False,False,False,False,False,True,False,False,True,False
Morocco,MAR,CAF,12,1602.5,3,5,2,0.45,1.15,1.31,2,11.3,0.333,80.3,3,545.0,30,12,6.6,46.0,82.4,0,9.3,0.4,1.1,-0.16000000000000014,55.705,18.166666666666668,64.2,3.7629000000000006,0.2,Strong,6.302618975744905,False,True,False,False,False,False,False,False,False,True
Italy,ITA,UEFA,5,1661.8,8,3,0,0.629,1.85,1.13,2,16.3,0.428,80.9,3,668.0,38,12,6.9,59.9,80.4,0,8.0,0.46,2.1818181818181817,0.7200000000000002,58.755,17.57894736842105,70.15,6.9764,0.2,Elite,6.505784060128229,False,False,False,False,False,True,False,True,False,False
Honduras,HON,CONCACAF,32,1470.5,3,5,2,0.418,1.12,1.9,1,6.4,0.271,71.9,1,361.0,15,9,3.7,46.3,73.5,0,2.6,0.71,1.1,-0.7799999999999998,42.295,24.066666666666666,59.9,1.7344000000000002,0.1,Mid,5.8916442118257715,False,False,True,False,False,False,False,False,True,False
South Korea,KOR,AFC,25,1682.1,6,5,0,0.466,1.17,1.37,3,12.4,0.347,79.7,1,492.0,31,5,4.9,55.7,78.5,0,8.5,0.6,1.6363636363636365,-0.20000000000000018,49.705,15.870967741935484,67.1,4.3027999999999995,0.3,Mid,6.20050917404269,True,False,False,False,False,False,False,False,True,False
USA,USA,CONCACAF,31,1578.7,3,5,2,0.474,1.69,0.87,3,9.7,0.324,76.5,1,289.0,44,13,4.3,47.5,84.7,1,2.0,0.88,1.1,0.82,46.565,6.568181818181818,66.1,3.1428,0.3,Mid,5.66988092298052,False,False,True,False,False,False,False,False,True,False
Serbia,SRB,UEFA,35,1699.8,6,5,0,0.514,1.39,0.88,2,12.0,0.302,75.4,2,288.0,34,11,6.3,56.0,79.9,0,5.9,0.64,1.6363636363636365,0.5099999999999999,53.58,8.470588235294118,67.95,3.6239999999999997,0.2,Mid,5.666426688112432,False,False,False,False,False,True,False,False,True,False
Argentina,ARG,CONMEBOL,5,1880.1,8,0,2,0.725,2.5,0.52,6,15.8,0.442,89.1,5,711.0,61,20,7.7,63.3,92.0,0,4.0,0.72,2.6,1.98,65.38499999999999,11.655737704918034,77.65,6.9836,0.6,Elite,6.568077911411976,False,False,False,True,False,False,False,True,False,False
Ecuador,ECU,CONMEBOL,25,1680.5,6,3,1,0.489,1.19,1.4,4,9.8,0.364,80.8,3,538.0,43,7,6.8,47.0,75.6,0,7.8,0.6,1.9,-0.20999999999999996,56.97,12.511627906976743,61.3,3.5672,0.4,Mid,6.289715570908998,False,False,False,True,False,False,False,False,True,False
Wales,WAL,UEFA,49,1536.3,3,5,2,0.352,1.08,1.29,0,10.6,0.302,75.4,0,207.0,17,4,2.4,41.7,78.6,0,7.2,0.56,1.1,-0.20999999999999996,38.31,12.176470588235293,60.15,3.2011999999999996,0.0,Developing,5.337538079701318,False,False,False,False,False,True,True,False,False,False
Sweden,SWE,UEFA,28,1623.9,5,5,0,0.549,1.39,1.14,2,11.5,0.34,79.8,1,300.0,33,14,5.0,50.5,79.9,0,7.3,0.48,1.5,0.25,50.919999999999995,9.090909090909092,65.2,3.91,0.2,Mid,5.707110264748875,False,False,False,False,False,True,False,False,True,False
Tunisia,TUN,CAF,38,1584.7,4,6,0,0.249,0.64,1.75,2,10.8,0.29,70.4,0,274.0,15,2,2.9,40.8,73.0,0,9.7,0.42,1.2,-1.1099999999999999,37.28,18.266666666666666,56.9,3.132,0.2,Developing,5.616771097666572,False,True,False,False,False,False,True,False,False,False
Ghana,GHA,CAF,40,1505.7,1,5,4,0.224,1.13,1.56,2,8.2,0.261,72.9,0,205.0,18,5,3.0,45.4,76.3,0,10.8,0.49,0.7,-0.43000000000000016,38.255,11.38888888888889,60.849999999999994,2.1402,0.2,Developing,5.327876168789581,False,True,False,False,False,False,True,False,False,False
Germany,DEU,UEFA,18,1774.8,6,3,1,0.639,1.95,0.79,3,12.4,0.37,79.4,3,752.0,43,7,8.0,50.7,81.0,0,8.2,0.61,1.9,1.16,62.18,17.488372093023255,65.85,4.588,0.3,Strong,6.6240652277998935,False,False,False,False,False,True,False,False,False,True
USA,USA,CONCACAF,12,1594.5,6,3,1,0.489,1.7,1.23,2,13.5,0.403,77.6,2,308.0,45,15,6.4,49.1,78.7,1,1.4,0.86,1.9,0.47,54.45,6.844444444444444,63.900000000000006,5.4405,0.2,Strong,5.733341276897746,False,False,True,False,False,False,False,False,False,True
Germany,DEU,UEFA,11,1687.2,8,1,1,0.678,2.09,0.89,4,14.9,0.357,84.7,4,592.0,37,8,6.9,52.5,89.0,0,7.5,0.71,2.5,1.1999999999999997,60.575,16.0,70.75,5.3193,0.4,Strong,6.385194398997726,False,False,False,False,False,True,False,False,False,True
Croatia,CRO,UEFA,14,1820.3,8,3,0,0.702,2.15,0.89,4,12.0,0.432,82.3,2,846.0,41,18,5.5,53.7,83.8,0,6.2,0.7,2.1818181818181817,1.2599999999999998,55.07499999999999,20.634146341463413,68.75,5.184,0.4,Strong,6.741700694652055,False,False,False,False,False,True,False,False,False,True
USA,USA,CONCACAF,24,1692.2,4,4,2,0.482,1.2,0.87,4,9.7,0.381,74.2,3,444.0,33,4,4.1,54.8,82.1,1,2.1,0.74,1.4,0.32999999999999996,45.13999999999999,13.454545454545455,68.44999999999999,3.6957,0.4,Mid,6.09807428216624,False,False,True,False,False,False,False,False,True,False
Colombia,COL,CONMEBOL,17,1689.5,6,3,1,0.61,1.93,0.92,5,16.2,0.473,82.8,2,537.0,49,17,5.7,55.4,82.7,0,4.3,0.79,1.9,1.0099999999999998,55.029999999999994,10.959183673469388,69.05,7.662599999999999,0.5,Strong,6.2878585601617845,False,False,False,True,False,False,False,False,False,True
